Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_528,2.981557295710159,2.1653020174407067,1.541531031271434,0.7262318992011745,0.5170221056926784,0.7119242576116274,0.48297789430732163,0.645004608846882,8,12426,11147,12.086132873321336,5.30605489063136,523321218.47003484,[0.50223235 0.50494708 0.44067006],"[[ 0.21108775 -0.67407413 -0.70786017]
 [ 0.70288422  0.6079223  -0.36930238]
 [-0.67926117  0.41958854 -0.60212102]]"
object_530,3.5665770462750532,3.14392071048628,1.5960621247955855,0.8814952459164742,0.4475052982417747,0.5076661505718182,0.5524947017582253,0.278798619529083,21,30773,27548,12.396053412276506,6.712281570580281,1321251374.6795857,[ 0.64869025 -1.00521826 -0.78361892],"[[ 0.4817113   0.6915039   0.538309  ]
 [-0.23699784  0.69418547 -0.67966062]
 [ 0.84367425 -0.19982213 -0.49828192]]"
object_532,4.8738338160061625,3.7876284125172064,2.7034958445648614,0.7771353221109534,0.5546959429938517,0.7137700825219427,0.4453040570061483,0.5720837658462183,30,14637,13142,15.521241171189866,8.988627622143461,607207424.9351063,[ 0.28278429  2.0614268  -1.23646143],"[[-0.71462763  0.65702885 -0.24004258]
 [ 0.57538181  0.35697636 -0.73586932]
 [-0.39779785 -0.66398868 -0.63314762]]"
object_533,5.55424256398122,2.2560785988763494,1.933024812529388,0.4061901461608506,0.3480267183620834,0.856807388489098,0.6519732816379167,0.9500865103832773,11,5795,5201,21.122819827411046,8.910109800116421,239499625.81491745,[-1.37311618  0.57494405  1.98866053],"[[-0.04985365  0.2329658   0.97120623]
 [ 0.57737114  0.80018715 -0.16230557]
 [ 0.81495839 -0.55265492  0.17439998]]"
object_535,4.238953333007533,2.3619698143855983,1.8326674365680713,0.5572059017478692,0.43233961136057036,0.7759063750121589,0.5676603886394296,0.8480340145044126,7,23643,21154,14.873725819061377,7.596001606362691,1014518625.8822638,[-4.28595085 -2.87800704  2.83136033],"[[ 0.69248537  0.71990737 -0.04687643]
 [ 0.30743323 -0.2356925   0.92191857]
 [ 0.65264755 -0.65282649 -0.38453705]]"
object_536,3.8068003891471243,2.5566618466773985,1.715504398935816,0.6716038629097106,0.4506420677655121,0.6709938591078289,0.5493579322344879,0.6888358453427621,30,13451,12061,13.151862347985945,6.670819627472322,563696056.8380785,[-0.64964935  2.80125467 -1.25259421],"[[ 0.18818544 -0.90293755 -0.38638067]
 [ 0.63512867  0.4119598  -0.65337638]
 [-0.74913137  0.12244552 -0.65100636]]"
object_537,4.004464175660749,2.8849852341690756,1.7949104950481747,0.7204422633380269,0.44822738231938586,0.6221558688722852,0.5517726176806141,0.6018866620485013,10,7590,6818,13.318567676686278,6.8541687058666465,313429932.3966149,[ 0.092046    2.54085602 -0.41211366],"[[-0.2836159  -0.95892327  0.00530887]
 [-0.08939884  0.02092814 -0.99577601]
 [-0.95476168  0.28289252  0.09166218]]"
object_538,2.669574539129977,2.226038760308632,1.3498774827528397,0.8338552558394212,0.505652665983535,0.6064034044787631,0.494347334016465,0.40934988034579933,5,28526,25537,10.287312529279518,4.726789047685257,1237156286.2520247,[-0.29467926 -0.42022364 -0.91098254],"[[-0.22069975  0.38625302 -0.89560048]
 [-0.91084943  0.24673616  0.33086943]
 [ 0.34877634  0.88877999  0.29736373]]"
object_539,4.119588754950122,2.9888896041205673,1.9230135108879785,0.7255310619364858,0.466797446365799,0.6433872660391531,0.533202553634201,0.6055550325088871,10,16598,14864,15.758403279049697,7.01868194371432,690757380.3806555,[-0.15703123  1.3755762  -1.18156464],"[[-0.75280543  0.39809537 -0.52421757]
 [-0.65674602 -0.50793107  0.55739636]
 [-0.04436948  0.76388881  0.64382081]]"
object_541,3.833378164020087,2.6652811969222143,1.8199418449134566,0.6952826157195818,0.47476188548141374,0.682832958494237,0.5252381145185863,0.6669007435395073,7,7057,6336,14.364282797636275,6.410890069310334,293390515.51265204,[-0.58481677  2.0911055  -2.02478401],"[[-0.16922029  0.54470134  0.8213799 ]
 [-0.64329698 -0.69243306  0.326658  ]
 [ 0.74668165 -0.47311405  0.46757845]]"
object_542,3.4718561913455916,2.9347274813780975,1.444897976168127,0.8452906225475547,0.41617448895777165,0.49234485496064795,0.5838255110422284,0.3452880740140503,6,23887,21404,12.579410611941977,6.29528819598605,1006839871.9789059,[-1.30637676 -1.42919815  0.64443879],"[[-0.6984721   0.50656652  0.50549686]
 [-0.48749755 -0.8539186   0.18212404]
 [ 0.52391112 -0.11921992  0.84338826]]"
object_543,3.272039896883591,2.06848238033546,1.5519052633279395,0.6321690583007736,0.47429289135686586,0.7502627424248383,0.5257071086431342,0.7746147784624238,30,15244,13658,11.21904138197125,5.694364272943605,646789512.000526,[-2.11837986 -1.42093099 -0.43791909],"[[-0.77097364 -0.31331018  0.55446946]
 [-0.48831667 -0.2680772  -0.83047062]
 [ 0.40883551 -0.91102763  0.05368587]]"
object_544,5.130287747627378,3.87963715060376,2.164320810633584,0.7562221344013286,0.4218712316155219,0.5578668124406341,0.578128768384478,0.5208214573416338,5,13039,11720,17.089765485693317,9.344702340461629,539631089.2775469,[-1.10063873 -0.66600383 -1.12217719],"[[ 0.09811964  0.47080487 -0.87676411]
 [ 0.85207702  0.41541476  0.31842634]
 [ 0.51413743 -0.77831443 -0.36040166]]"
object_545,3.5717369458529196,2.7497203172543987,1.2977648580240193,0.76985521580671,0.36334278747230564,0.47196249374185084,0.6366572125276944,0.4692757889871465,8,4398,3947,12.639615170152243,6.379214751054601,182682052.14788973,[-3.82568112 -0.27935621  0.76089877],"[[ 0.9743326   0.12427746 -0.18769951]
 [-0.117158   -0.43203769 -0.89421331]
 [-0.19222382  0.89325167 -0.40638831]]"
object_546,5.329258889360875,3.0864314256830347,1.9189628679711692,0.5791483374629569,0.36008062430633875,0.6217416178447892,0.6399193756936612,0.7635932150531131,23,11141,9990,21.984958885721326,9.031826361158423,464111808.50340676,[ 0.76065131 -0.92702916 -0.34574563],"[[-0.92656435 -0.04932256  0.37288844]
 [-0.30370196 -0.48677342 -0.81903404]
 [-0.22190903  0.87213469 -0.43604754]]"
object_547,3.593191857997186,2.211141251847298,1.7599604677636729,0.6153696599657134,0.4898042011997265,0.7959511705972261,0.5101957988002734,0.817427770209721,30,19347,17322,13.929609156349802,6.750614289085984,817595578.2687576,[-0.57777541  1.30676531  0.04309884],"[[ 0.19126255 -0.19842035 -0.96127416]
 [-0.61556969 -0.78706753  0.03998317]
 [-0.76452115  0.58408396 -0.27267809]]"
object_548,3.9620692691237274,3.6737784675852714,1.6227276127810897,0.9272373141516993,0.40956568463528675,0.4417053524317944,0.5904343153647132,0.16849499634088233,6,20169,18079,12.45746337786986,7.143377167607423,853660449.2342583,[-2.74766244 -0.67737245  1.32541072],"[[-0.56695585 -0.29549732  0.76892288]
 [-0.80654786  0.00937743 -0.59109442]
 [ 0.16745629 -0.95529754 -0.24364932]]"
object_549,3.9377804999646147,3.3215598023443964,1.780605843334447,0.8435106533678666,0.4521851442330134,0.5360752024027007,0.5478148557669866,0.3626391047997992,6,24697,22151,14.532844888307643,6.835852716155072,1034564109.0482244,[-1.36926329  1.88863325  1.49714189],"[[-0.95657389 -0.15889445  0.24437461]
 [ 0.27456906 -0.77265233  0.57238118]
 [-0.09786842 -0.61462259 -0.78272654]]"
object_552,4.472128650394119,3.7292688899791053,2.7404767172597237,0.833891236480966,0.6127902239615158,0.7348562943861842,0.38720977603848417,0.4878001446575713,6,7883,7080,12.432975680817899,7.276500641389564,330017576.8157909,[-3.86912499 -0.51602565 -1.29781787],"[[-0.25074109  0.9296954  -0.26980615]
 [-0.92878634 -0.30961298 -0.20370501]
 [ 0.27291909 -0.19951505 -0.94112109]]"
object_553,3.3157030126359115,2.770489580394054,2.385425425762499,0.8355662644802363,0.7194327769018547,0.8610122350372507,0.2805672230981453,0.6256606697252706,8,24945,22325,11.588260283060912,5.979291838350188,1051585942.3477685,[-5.7204613  -1.13919723  0.27836745],"[[-0.71836713  0.41618749  0.55743757]
 [ 0.13204682  0.86831135 -0.47812031]
 [-0.68301706 -0.26985805 -0.67872257]]"
object_555,3.678478198091412,3.1550281165356897,1.6494803253915042,0.8576992839519029,0.44841378324529463,0.5228100240205404,0.5515862167547054,0.3308845162812009,6,19444,17419,12.22015327174962,6.371714828546848,816355733.5388005,[-2.09550113  1.09748149  2.85695121],"[[ 0.47945471 -0.50172333  0.71999783]
 [-0.85230046 -0.07076717  0.51824312]
 [-0.20906246 -0.86212859 -0.46154868]]"
object_556,3.655899191860488,3.171475673440548,1.9691275548427751,0.8674953840361728,0.5386164802429045,0.6208868544486057,0.46138351975709546,0.34857648566404625,5,23030,20646,13.387207706450699,6.427942515939412,962409857.309111,[-0.00431023 -2.33699685  0.48861424],"[[-0.2216041   0.95325663 -0.20541037]
 [-0.32458671  0.12652699  0.937355  ]
 [ 0.91952982  0.27439519  0.28137553]]"
object_558,3.756399465123434,3.0930810167230685,2.146846603286965,0.8234164245419066,0.5715171198429558,0.6940803010589806,0.42848288015704417,0.4781713786491984,17,26706,23896,11.72184644171754,5.967520973107386,1135408307.7425492,[-1.38666832 -1.43636993 -1.31522651],"[[-0.74451529 -0.52226623  0.41585451]
 [ 0.23380554 -0.78743239 -0.57033779]
 [-0.62532548  0.32739612 -0.70836419]]"
object_559,3.0479578203620714,2.695898050818607,1.916870230189772,0.8844932278289721,0.628903135530289,0.711032165926199,0.371096864469711,0.3600969845807371,30,15332,13748,11.330444369394206,5.111723797098913,642923676.3673918,[ 1.97588666  1.29465032 -0.56408826],"[[ 0.89221997  0.45151488  0.00882257]
 [-0.40626763  0.79397124  0.45227899]
 [ 0.19720583 -0.40711667  0.89183288]]"
object_560,3.6365968489808878,3.1410696411328662,2.0989716045997695,0.8637387567481155,0.5771801746976657,0.6682346602932207,0.4228198253023343,0.38082086215286104,7,13128,11766,12.519991689686776,6.331026653179208,549677513.7403879,[ 2.60420829  0.27470847 -1.76265363],"[[-0.94278475  0.25218994 -0.218076  ]
 [ 0.30619728  0.91373566 -0.26707745]
 [-0.13190957  0.31857082  0.93867593]]"
object_561,4.006930388942062,2.704564807729038,1.7093716642836039,0.6749717477480601,0.4266037835348879,0.6320320590575623,0.5733962164651121,0.6655342407390564,7,17830,15978,13.89128842689039,6.840878610079816,749356712.0524101,[ 2.57258128 -2.13998737  3.05938976],"[[-0.62032634 -0.34382712  0.70496677]
 [ 0.740058   -0.5543147   0.38085348]
 [-0.25982569 -0.75796974 -0.59830802]]"
object_563,2.399763971899836,1.7225951114234774,1.440739373469539,0.7178185569890609,0.6003671154079958,0.836377256567839,0.3996328845920042,0.7579226804735767,23,6784,6087,9.70371265498395,3.908639875973913,282769106.2370256,[-0.69867128  1.11003185  1.17102377],"[[ 0.47656531  0.41951808 -0.77258662]
 [-0.06835048 -0.85845837 -0.50830841]
 [ 0.87647802 -0.29504882  0.38043722]]"
object_566,4.4924479489039,2.674038858254021,2.1991140249449272,0.5952297920127161,0.4895135235749327,0.8223941915267492,0.5104864764250673,0.8491865358899976,30,9630,8643,15.612055131655701,8.123681738944523,398691191.824378,[-3.07441518 -0.24219528  4.13645866],"[[-0.81163647 -0.55405273 -0.18512648]
 [-0.10096429  0.44518904 -0.88972632]
 [-0.57537157  0.70344317  0.41727121]]"
object_567,2.9280749319363224,1.8898132742147042,1.3860870987206875,0.6454115137569172,0.4733782881041485,0.7334518799465328,0.5266217118958515,0.7519451029347516,5,23174,20719,10.732266668834017,5.311327975586898,997080908.0720174,[0.45855817 0.29495855 1.23034568],"[[ 0.48707561  0.87323362 -0.01484565]
 [ 0.00456848  0.01445059  0.99988515]
 [ 0.87334786 -0.48708749  0.00304918]]"
object_568,3.5508022646527158,1.901367962759426,1.6321204188624245,0.535475597074789,0.4596483547140165,0.8583927208354523,0.5403516452859836,0.904329571016694,30,15983,14318,13.185342268777957,6.355589378983495,671631870.211103,[-0.42786     1.07382512 -1.88615418],"[[-0.6013172   0.10781236 -0.7917033 ]
 [-0.73910206  0.30138594  0.60240738]
 [ 0.30355521  0.94738746 -0.10154421]]"
object_569,4.268022248177725,2.269100420874632,1.7915832982930362,0.5316514977970059,0.4197689688843517,0.7895566374283536,0.5802310311156482,0.8707840476835909,6,10131,9087,13.88345451110127,7.477807947826101,418419026.0039735,[0.57133969 1.11188453 3.92870078],"[[-0.42805092  0.06527471  0.90139427]
 [-0.376443    0.89386884 -0.24349367]
 [ 0.82162222  0.44355125  0.35804917]]"
object_572,3.4910532716071936,2.377323031513717,1.3701044790252934,0.6809758678988181,0.3924616361968408,0.5763223848266444,0.6075383638031592,0.6339106798544982,30,8806,7900,12.821418989748617,6.3537739954004735,368006424.2505864,[ 0.82978931 -0.69378427  0.05034811],"[[-0.82757523  0.47698889  0.2959744 ]
 [-0.3224061   0.02774513 -0.94619475]
 [ 0.45953623  0.87847129 -0.13082295]]"
object_574,3.0694072615536423,2.0584233672990777,1.7852068345353314,0.6706256915079967,0.5816128921359601,0.867269028760472,0.4183871078640399,0.8315538650860582,8,25950,23171,11.725746427914983,5.239088866797609,1128763945.525206,[ 0.90466433 -1.69048726  2.25424762],"[[ 0.48312835 -0.81940462  0.30848512]
 [ 0.86172628  0.38264813 -0.33317896]
 [-0.15496713 -0.42679794 -0.89097066]]"
object_577,3.242618497229568,2.2930705422060074,1.1072614055191803,0.7071663053070114,0.3414713776736929,0.482872805323276,0.6585286223263072,0.5659014552572047,14,3931,3532,11.524373398354426,5.375986642976141,164033605.32038093,[ 0.11437122  0.80853694 -0.77827291],"[[ 0.40524125  0.36775743  0.8369791 ]
 [-0.24747283  0.92546849 -0.28681924]
 [ 0.88007768  0.0908986  -0.46604797]]"
object_578,2.3777924777913313,2.2239281331120613,1.6979211120376976,0.9352910962094596,0.7140745577658029,0.763478408657795,0.28592544223419714,0.25552172520797767,7,22369,20010,8.921725313436752,4.0170535266019956,947981577.8963144,[0.10247251 2.11110219 0.64534456],"[[ 0.4063597  -0.85846727  0.31289892]
 [-0.88161061 -0.27840027  0.38112469]
 [ 0.24007193  0.43072872  0.8699645 ]]"
object_579,2.8933840003318876,1.6841103593035818,1.6425862971413856,0.582055599640561,0.5677042165688936,0.9753436216737201,0.4322957834311064,0.975652422489177,10,9314,8343,11.1728457330542,4.843021672518779,391588669.4524671,[-1.41666685 -2.57365398  0.69706463],"[[-0.77991772  0.57127151  0.25568967]
 [-0.01453163  0.39188879 -0.91989783]
 [-0.62571334 -0.7211602  -0.2973395 ]]"
object_580,2.9948901640064065,2.691953956588635,1.6014977890447863,0.8988489758126823,0.5347434133952969,0.5949202010402423,0.46525658660470315,0.26898768722323174,6,23327,20881,11.007739599724028,5.553657970563112,989350696.8877861,[0.60033308 0.72431303 0.83095654],"[[ 0.17889426 -0.31697836 -0.93140838]
 [-0.31084637 -0.91639872  0.25216643]
 [-0.93347275  0.24441379 -0.26247004]]"
object_581,3.039191006851878,1.7189941015339347,1.4343453660168781,0.5656091037576941,0.471949727010621,0.8344097078267738,0.528050272989379,0.8749753217120534,6,17578,15718,12.836969701930284,5.238042921538522,753094535.8934124,[-1.03703378  1.14077577  0.83423186],"[[-0.80908251 -0.54381621  0.2228215 ]
 [-0.53520435  0.83843181  0.10289996]
 [-0.2427793  -0.03600048 -0.96941332]]"
object_582,3.599556093126756,2.733229406499541,2.021648151817789,0.7593240210143023,0.5616381852412483,0.7396554958066702,0.4383618147587517,0.6185366579052594,30,14324,12836,12.397420517989232,6.874015600844703,606127486.1129076,[-0.83475074  4.40487748  1.81408252],"[[-0.27874861  0.53809871 -0.79545521]
 [ 0.81419285 -0.30684533 -0.49288532]
 [ 0.50930267  0.78504505  0.35258341]]"
object_583,3.479876537408744,2.278623245430267,1.3076039169539995,0.6548000254994739,0.3757615831760784,0.5738570075489104,0.6242384168239217,0.6651546069179259,25,6707,6018,12.373237720086966,6.05301179164788,278974391.80400586,[1.14270302 0.59745442 0.03542807],"[[-0.49642199 -0.58463647  0.6416895 ]
 [ 0.67929662 -0.72186419 -0.13216727]
 [-0.54048248 -0.37028677 -0.75549083]]"
object_584,4.018588508274887,2.861553822819306,1.7514854497505596,0.7120793325633937,0.43584593101383323,0.6120749628343294,0.5641540689861668,0.6085428420807459,6,13254,11879,13.09730863274606,7.154931449459015,556989033.8762618,[-2.59000974 -4.31513775  0.45676343],"[[-0.60027802 -0.75493383  0.26408561]
 [ 0.42359515 -0.02001617  0.90563044]
 [-0.67840508  0.65549543  0.33180158]]"
object_586,2.594931212873016,2.2345041134517203,1.3697189757458017,0.8611034089715837,0.5278440403163124,0.6129856586524456,0.4721559596836876,0.358341899262578,5,23765,21238,10.101976295582103,4.631449224711009,1018741288.7717342,[-0.87106604 -0.93110945 -1.20618138],"[[ 0.82110375  0.07293582 -0.56609982]
 [-0.48481699 -0.4343095  -0.75916253]
 [-0.30123267  0.89780601 -0.32125263]]"
object_587,3.3194400097442163,2.9580877809318644,1.9886008911623503,0.8911406057191568,0.5990772194481034,0.6722589180689885,0.40092278055189656,0.3211142386027729,6,23851,21351,13.140187654459616,5.741385049131954,1010755633.0508846,[ 1.82209595 -0.93906424  0.04754334],"[[-0.243431    0.60529551 -0.75786456]
 [-0.53211861 -0.73662535 -0.41741212]
 [ 0.81091993 -0.30166279 -0.50140645]]"
object_588,3.48604923363041,2.6377285098435785,1.5332202916523403,0.7566526841896088,0.4398160177604915,0.5812653902517294,0.5601839822395085,0.5299986661065073,5,16610,14875,12.797930610611129,6.249706370924329,694840067.6182841,[-3.2145524  -1.17242851 -1.25476431],"[[ 0.73359477  0.66266922  0.15069248]
 [ 0.51348464 -0.68574526  0.51583617]
 [ 0.44516541 -0.30103644 -0.8433296 ]]"
object_589,3.2870116549075155,2.5552772309563516,1.7954288850596969,0.7773861182211865,0.5462192025936743,0.7026356527223976,0.4537807974063257,0.5639191592761998,5,18698,16768,13.098008393123148,5.7376329234396195,782686149.696387,[-2.53004673 -0.84373159  0.28228938],"[[-0.04220786 -0.96481213 -0.25953043]
 [-0.85817954 -0.09800602  0.50390744]
 [ 0.51161155 -0.24399256  0.8238454 ]]"
object_591,3.0921372831378724,1.8580034890678692,1.5992951514020497,0.6008800124108281,0.5172135015231599,0.8607600366802275,0.4827864984768401,0.8722890982795218,5,15772,14132,11.492960483437578,5.37735199105774,670686702.9963795,[-0.46314181  1.84652958  0.58507263],"[[ 0.99609596  0.01259674 -0.08737363]
 [ 0.05467596 -0.86510256  0.49860617]
 [ 0.06930634  0.50143683  0.8624139 ]]"
object_592,2.79046612275487,2.2267589448690135,1.3790029020955565,0.7979881664611143,0.4941837103308549,0.6192870158995476,0.5058162896691452,0.48058125875907315,5,17079,15306,13.365047015029255,4.489626231885488,721795989.509788,[1.29525212 0.81256742 0.42122008],"[[ 0.76236542 -0.59230895 -0.26070878]
 [ 0.00185943  0.40486201 -0.91437591]
 [-0.64714411 -0.69660381 -0.30975415]]"
object_593,3.9132057262950237,3.231000126592254,1.7935606965701256,0.8256657974512692,0.4583353960969099,0.5551100669444416,0.5416646039030901,0.40291738374401703,9,6805,6110,12.94666335667027,6.918341830719088,280449679.87031865,[ 3.62140103 -2.06792395  0.3852913 ],"[[-0.76202948 -0.55938409  0.32619091]
 [-0.31010851  0.75746796  0.57452154]
 [-0.56845738  0.33664778 -0.75068268]]"
object_594,4.088424007593325,3.2365824892255275,1.7163910153690096,0.791645505264206,0.41981727242115807,0.5303096772854753,0.5801827275788419,0.4531664061264555,5,9062,8134,14.533565466127897,7.626424732519445,372296501.56186265,[-1.59201626  0.81877567  3.03198158],"[[-0.89872815 -0.43389886  0.06339945]
 [ 0.0514195  -0.24786118 -0.96743003]
 [ 0.43548105 -0.86619664  0.24507068]]"
object_597,3.7161900932708094,3.2882623368894173,1.8708598838411565,0.8848477215532451,0.5034349257937225,0.5689509206284695,0.4965650742062775,0.29072876214930926,24,20290,18175,14.641295827450353,6.332218846355463,842809709.5370238,[ 2.56719031  1.32478903 -1.65401195],"[[-0.82953856 -0.21873461  0.51382969]
 [-0.27797963 -0.63627814 -0.71963703]
 [-0.48434812  0.73980085 -0.46701348]]"
object_598,4.03724600634631,3.87226100417211,2.4247547902663773,0.9591342707591133,0.6005962446813514,0.6261857833585756,0.3994037553186486,0.12523609500696262,6,24007,21511,15.668182624894744,6.97419664174288,1005571519.7457311,[-1.89240976 -1.43653039 -0.67287146],"[[-0.2574115  -0.96619801 -0.01416783]
 [ 0.89162438 -0.23184096 -0.38891611]
 [-0.37248529  0.11274386 -0.92116423]]"
object_599,3.4134769858201475,2.4695659187064916,1.3824381516715487,0.7234751922937412,0.4049941327902036,0.559789937656591,0.5950058672097964,0.5700899390974201,20,7858,7048,13.596041418456068,6.3850592102723125,326435537.31678754,[ 0.18110722 -0.28856329 -0.48945385],"[[-0.3700168   0.90695087  0.20131491]
 [-0.71711786 -0.41659234  0.55874216]
 [-0.59061793 -0.06237747 -0.80453683]]"
object_603,2.8337777733695044,2.430892636050195,1.4388848043683486,0.8578275469920639,0.5077620475007969,0.591916229877722,0.4922379524992031,0.3558876782635646,5,17098,15310,10.547479946025621,5.029545560899443,711509781.0014522,[-0.98075269 -1.01731475  0.53901881],"[[-0.41380316 -0.84142657  0.3475173 ]
 [ 0.78403906 -0.52339353 -0.33367943]
 [-0.46265504 -0.13438954 -0.87629319]]"
object_604,4.2449524776821335,3.8106042504450874,1.8269924844291991,0.8976788952242375,0.43039174031620486,0.4794495477235145,0.5696082596837951,0.23831790719073373,15,11453,10285,15.015757412492174,7.490787932535393,472324795.4895079,[ 0.43668436 -0.63424682 -1.33099607],"[[ 0.14552446  0.50135274 -0.85291738]
 [ 0.58080411  0.6546154   0.48388558]
 [-0.80093022  0.56579511  0.19592518]]"
object_606,2.252942737209123,2.1812606476507197,1.45155297048013,0.9681829065716953,0.6442919948681295,0.6654651621040769,0.3557080051318705,0.10706644369804501,5,10392,9306,8.449290319852855,3.982443319639201,433030503.9181805,[ 0.44780484 -0.01803038 -0.58504481],"[[ 0.89590432  0.43517511 -0.08932006]
 [ 0.05226056  0.09642274  0.99396755]
 [ 0.44116242 -0.89516774  0.06364305]]"
object_608,3.2234589466169954,2.093357180725516,1.7466506986308634,0.6494133213399489,0.5418560396011759,0.8343777711291052,0.4581439603988241,0.8186139021760095,6,16299,14593,13.237185620470907,5.694922909111788,687152980.385807,[0.26698508 0.78629435 1.80751569],"[[-0.09431922 -0.56698878  0.81830777]
 [ 0.07748737  0.81529745  0.57383428]
 [-0.99252183  0.11753212 -0.03296375]]"
object_610,4.541070933060737,3.285282207124231,2.335064840293932,0.7234597863702409,0.514210166437561,0.7107653751115429,0.485789833562439,0.6479251962124141,30,5618,5063,20.737395137537888,7.646843889625595,228626265.22292483,[-3.54393237 -0.54202812 -0.9357276 ],"[[-0.14929444 -0.53679895 -0.83039633]
 [-0.40863996  0.79823138 -0.44253819]
 [-0.90040244 -0.27326463  0.33852901]]"
object_611,4.864003694754784,3.35785166056513,2.2465216143328988,0.6903472676606209,0.461866757370166,0.66903539567165,0.538133242629834,0.6653547184282445,5,8247,7401,16.274920714468728,8.797123908878662,339907107.63907623,[-4.31059986  3.85721227 -3.97419448],"[[-0.15823746 -0.67553311  0.72014993]
 [-0.46221337 -0.59381752 -0.65858906]
 [-0.87253637  0.43707639  0.21827625]]"
object_612,3.146553229009804,1.7479588769861927,1.2386723288184533,0.5555154322103306,0.39366005869484494,0.7086392850123314,0.6063399413051551,0.8181971835690993,17,15351,13751,11.324490360503091,5.510655561462727,650671719.3505807,[ 0.22340083  0.67798489 -0.8854707 ],"[[-0.60007377  0.24976729  0.75995248]
 [ 0.17544873  0.96796844 -0.17959632]
 [-0.78046731  0.02556165 -0.62467382]]"
object_613,3.083911726000886,2.500612190365975,1.7070152164582244,0.810857252911284,0.5535227231266522,0.6826389245940594,0.4464772768733478,0.49380665501010634,10,9878,8862,11.703165594772384,5.343527383162534,410394918.10181665,[ 0.20878491 -0.34100871 -0.36038414],"[[-0.11189318 -0.01939434 -0.99353096]
 [-0.21015718 -0.97673318  0.0427347 ]
 [ 0.97124347 -0.21357939 -0.10521392]]"
object_618,2.777044677506993,1.7064441484468689,1.3593478472248794,0.6144820651494801,0.48949441045550357,0.7965967409259181,0.5105055895444964,0.8185372205046717,30,5922,5315,9.005076096659472,4.935387120241335,247479005.65645933,[ 1.01927353 -2.42810253 -0.96022728],"[[ 0.6387717  -0.76889493  0.02777225]
 [-0.37000385 -0.33863427 -0.86511501]
 [ 0.67458718  0.54233514 -0.50080408]]"
object_620,2.793112848820738,1.936728719041618,1.430144970325346,0.6933943681721674,0.5120254883110642,0.7384332954142628,0.4879745116889358,0.7036909871309904,6,7121,6384,9.615904393774333,4.847990908071482,298540570.6982293,[-2.61363637  0.07084954 -1.16894296],"[[ 0.98266765 -0.15061254  0.10807473]
 [-0.13475616 -0.18002336  0.9743882 ]
 [ 0.1272991   0.9720635   0.1971991 ]]"
object_621,3.1656921258093718,2.1809433851225424,1.8334030732067301,0.6889309820565515,0.5791476240722506,0.8406467979468963,0.4208523759277494,0.7905259779249758,8,5977,5368,12.04494957793012,5.632734716585356,246487703.5140563,[-1.05663188 -1.47073939 -0.53348576],"[[ 0.88692864  0.39537878 -0.23881626]
 [ 0.1610516   0.21987497  0.96214208]
 [ 0.43292028 -0.89181311  0.13133702]]"
object_622,3.1423100767984358,2.67896239795389,1.7791906778466262,0.8525455262147043,0.566204682021504,0.6641342480975163,0.433795317978496,0.40206240392619563,6,24243,21680,11.793548488627653,5.5488793710213296,1027919954.9445899,[0.88115159 0.35252382 1.17489426],"[[ 0.11945266  0.05661288  0.99122452]
 [-0.81167662 -0.56938025  0.13033494]
 [ 0.5717623  -0.82012262 -0.02206263]]"
object_623,2.903105276140477,1.857744334603995,1.7217339088975394,0.6399162820143286,0.5930663014696086,0.9267873284967125,0.4069336985303914,0.9108936098023079,16,17017,15231,12.050368143226986,5.064855198452555,719275134.3144599,[-0.99970512  0.06856702 -1.55110602],"[[ 0.68946946 -0.4521948  -0.56581951]
 [ 0.45377129  0.87854199 -0.14918304]
 [ 0.564556   -0.1538955   0.8109209 ]]"
object_626,2.9382824118269304,2.515839763718129,1.6049255398670084,0.856228030903898,0.5462121453700282,0.6379283621366683,0.45378785462997184,0.3803501563980393,5,10268,9211,11.331791402256144,5.110063197545909,421515806.6758461,[-0.89606349 -0.61914562  0.35418977],"[[-0.01283271 -0.29989738 -0.95388515]
 [ 0.87165256  0.46408388 -0.1576324 ]
 [-0.48995627  0.83347928 -0.25545087]]"
object_627,4.017871071298981,2.7411141323992094,2.2826894558504813,0.6822304856867906,0.5681340728318806,0.8327597267365574,0.43186592716811945,0.7893427000653247,9,11438,10268,13.067471023464535,7.289018710821251,474367117.13400024,[ 3.71001689 -1.68308629  2.37713131],"[[ 0.93157176  0.13695203 -0.33677618]
 [-0.07259005 -0.83761539 -0.54141587]
 [-0.35623691  0.52881433 -0.77035749]]"
object_628,2.8397640869999856,2.1069170088154685,1.8541084356315467,0.7419338171296055,0.6529093188125652,0.8800101892356674,0.3470906811874348,0.7835573100690414,17,16986,15204,10.970878215212798,4.857666728668989,725650095.3565905,[ 2.4797167  -0.97040258 -0.69347473],"[[ 0.93260564  0.31808589 -0.17049365]
 [-0.19754178  0.84528216  0.4964628 ]
 [-0.30203305  0.42932439 -0.85115017]]"
object_629,2.67622777242652,2.225191501918294,1.3434907470045205,0.8314656640382766,0.5020091192710348,0.6037641011330142,0.49799088072896525,0.41266080002840755,6,8207,7364,9.31511534621601,4.704787798282408,341955400.53115714,[ 1.7508935  -1.49715111  0.34607906],"[[-0.76938696 -0.2953838   0.56638513]
 [-0.61712823  0.57262456 -0.53967941]
 [-0.16491349 -0.76475455 -0.62285955]]"
