Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass
object_1148,1.7498249754297464,0.864284047424834,0.6949627178827503,0.49392599806307547,0.39716127477953717,0.8040906458396603,0.6028387252204628,0.8976260130361208,10,1597,1436,11.064156719912143,5.413340457226235,63918920.85202177
object_1150,1.8603930818043575,1.2872232705641182,0.7655248266817611,0.6919092976392207,0.4114855264562122,0.5947102139835262,0.5885144735437877,0.627512081960007,9,1446,1300,9.716696332185192,4.574454064237454,58137487.946164966
object_1153,3.0264194660972317,1.8370055049505987,1.203087601984644,0.6069897202054212,0.3975283715499309,0.6549177989627188,0.6024716284500691,0.750101053582266,9,1484,1335,14.135982586230636,7.895320216002404,59939900.50642401
object_1158,1.8295060377726897,1.4364923912383345,0.9952129404851424,0.7851804594136104,0.5439790413027292,0.6928076657804048,0.4560209586972708,0.544665295139998,9,2785,2503,7.996416508251686,4.952507512652742,111740580.77025928
object_1163,1.6921490011258535,1.3354436463313188,0.676836362416163,0.7891997959061497,0.39998626714659113,0.5068251021116036,0.6000137328534089,0.448998511192596,9,1948,1750,8.695377479494448,4.562591215510505,78477395.54911312
object_1167,2.1789178121718713,1.1121689329548228,0.9396538587817731,0.5104226174764483,0.43124795874937477,0.8448841097235923,0.5687520412506253,0.908410149117788,9,2040,1832,9.249963788058137,5.87108151781763,82313301.11666982
object_1172,1.8824246652668681,1.2054273234266075,1.00673624520974,0.6403588657056383,0.5348082522426025,0.8351695914341327,0.46519174775739747,0.8262702217750146,9,2567,2309,10.761314173587218,5.704080931831152,103073306.0677804
object_1184,1.5482974087298422,0.9324705820239874,0.7846508837046215,0.6022554689857337,0.5067830503884366,0.8414752152303683,0.49321694961156337,0.85752592830775,9,1496,1345,8.931215126623469,4.5641435890720015,60665107.19953363
object_1189,1.4202746890724929,1.0372045076832066,0.6430012639037298,0.7302844412164738,0.4527302139867326,0.6199368197309472,0.5472697860132674,0.5869985944077792,9,1139,1025,8.3892844212119,3.3874034299226947,45644705.14804937
object_1194,1.9478301419363593,1.1187345312626893,0.8650531264727993,0.5743491217106554,0.444111171630623,0.7732425363651144,0.555888828369377,0.8347684108208954,9,2907,2613,10.072257489411635,5.301478087571516,115784981.77512692
object_1197,1.8574674714851644,1.1317907764142874,0.6900911271472585,0.6093192983397702,0.3715225907000602,0.6097338320193674,0.6284774092999398,0.7294097115705601,14,1659,1493,10.081488289797727,6.3016934916027685,66333912.703460865
object_1199,3.5146877783558286,1.35239216358754,1.0172838154407111,0.3847830159810637,0.2894378902459998,0.7522106699746952,0.7105621097540002,0.9298386014080475,11,2536,2280,13.550082871061573,6.2808350019337995,101860373.24778388
object_1215,1.1822265527226343,0.83882059465677,0.573805197614183,0.7095260994815163,0.4853597614541188,0.6840618855441594,0.5146402385458813,0.6496021561809263,12,1075,966,8.99836805745754,4.804679862926587,42822900.63304913
object_1220,1.6282267360381975,0.9627793162334354,0.7936425824809675,0.5913054336499047,0.4874275584075344,0.8243245041717754,0.5125724415924656,0.8530241627147138,9,1299,1168,9.481115338233831,4.2727253305312916,52649652.87630953
object_1233,1.9191910530719354,1.401758060486784,0.914171954186511,0.7303900558743607,0.47633191741033293,0.6521610112012122,0.5236680825896671,0.603447932158973,9,1396,1255,8.751692700607355,4.768802834879399,55639514.662115805
object_1236,1.246940747500554,0.991913057882944,0.6561268568840981,0.7954772990386244,0.5261892822087014,0.6614761764347373,0.4738107177912986,0.5078180789300921,9,1662,1495,7.9842316389135926,4.012877418320998,66659318.46187046
object_1249,1.657344052520703,1.0852754065364592,0.7235917313953953,0.6548280695766411,0.43659717503729145,0.6667355834632439,0.5634028249627085,0.705723081784014,9,1124,1009,8.59647935607962,4.238730534392652,45341113.42001056
object_1288,1.2433736954424859,1.176224593119239,0.9932265281900935,0.9459944322697368,0.7988157798662684,0.8444191134927289,0.2011842201337316,0.2904019489777774,8,1603,1443,6.2618908307370225,3.257472506580669,63256434.14003506
object_1301,1.8200775057592964,1.2232951960300633,0.888709783897471,0.6721115953354587,0.48828128532181425,0.7264884116128176,0.5117187146781857,0.7199046788735979,14,1848,1661,10.207308048144842,5.458967983297228,74710328.96959126
object_1304,2.5042240925641246,1.7331922345167257,1.4162216902089793,0.6921074833770471,0.5655331303672915,0.8171174910692299,0.43446686963270853,0.7659636359120571,9,2727,2450,12.478581423506942,6.452683185793864,110087430.13638951
object_1308,1.2670439680018815,0.9716028921135919,0.7866172965949649,0.7668265006192343,0.6208287292787908,0.8096078171235004,0.37917127072120915,0.6703483505464546,9,1298,1167,6.916116646477778,3.2909299311312887,51758468.21679634
object_1327,1.6144008298901737,1.474118602234183,0.9771645704338519,0.9131057014722087,0.605280022372342,0.6628805639877655,0.394719977627658,0.26235560028454485,9,2803,2522,8.369514739180879,4.019233182195568,111751853.1004925
object_1357,0.670154023065303,0.5778653358888054,0.44505949653877314,0.8622873488778495,0.6641152350366543,0.7701785673892937,0.33588476496334574,0.45882474277607066,13,2014,1820,22.2756184269786,4.716464825629599,81151075.2074952
object_1378,2.969931741077115,1.8119600112394205,1.2829189717766658,0.6101015677155835,0.4319691776186699,0.7080283029530663,0.5680308223813302,0.7717900757087411,17,1510,1358,11.794859347611695,6.589641898280139,60922258.374630645
object_1401,1.6762465511040434,1.424976479322452,0.9054262757190952,0.8500995741848985,0.5401510148508554,0.6353973478563011,0.45984898514914463,0.39157903428885144,9,2856,2567,10.48131172208591,4.968811531543451,113849839.7646966
object_1423,1.082064519544674,0.9997543079513563,0.6482470253076967,0.9239322516295485,0.5990835237629591,0.6484063335881496,0.40091647623704085,0.22827864342810056,9,1174,1056,8.705863073215724,3.935836736856781,46646882.539111905
object_1438,1.5966108938919243,1.0086936885259794,0.7745013013623442,0.6317717688040895,0.48509082853268487,0.7678260607480707,0.5149091714673151,0.7857653132459875,9,1274,1147,9.623441002090814,4.598378294864783,50802746.17441168
object_1509,1.4862067456029597,1.1854998027150687,0.8496798561170675,0.797668161729482,0.5717104020896832,0.7167271172640469,0.42828959791031684,0.5403357468333296,13,1551,1393,9.594992516171406,4.263037710218006,61631192.25870422
object_1526,1.4918085757028694,1.1270121551815149,0.9210384973776429,0.7554670039690047,0.6173972400873841,0.8172391869449729,0.38260275991261594,0.6936898556121434,8,1976,1779,9.209943569505029,4.120992470633473,77868912.10905255
object_1529,2.2980651815675803,2.185773199301431,1.4803725285958653,0.9511362936235118,0.6441821321996002,0.6772763656673023,0.3558178678003998,0.16296574859491514,9,3100,2789,12.833677363633452,6.6470421128985,123106834.06753317
object_1534,1.8071220656886111,1.2883726229409538,0.8577751822614392,0.7129416697427211,0.4746636647008018,0.665781907336253,0.5253363352991982,0.634720183996224,10,1234,1110,10.660710216576826,5.09469635810132,49795643.99843112
object_1552,1.5483244783291172,1.3154010193853387,0.98652912001809,0.8495641823120054,0.6371591574155749,0.749983545306264,0.36284084258442506,0.4683964436847677,9,1600,1439,9.303415975180753,4.345378596531485,64127098.52337681
object_1559,1.523947206350718,0.9658451751631807,0.8245555031192167,0.6337786316600938,0.5410656613845028,0.8537139536674778,0.45893433861549715,0.8459899332212616,9,1541,1386,6.632387248009151,4.183821501746317,61092196.89575409
object_1578,2.220269552905873,1.715329140768383,1.1772653404746036,0.7725769776572274,0.5302353216229115,0.6863203757777044,0.46976467837708846,0.5607908897846829,11,2322,2089,13.732962985990941,6.998722787705576,92249279.94111349
object_1604,2.5194723537261865,1.3234373233139503,1.1961898116844614,0.525283526670434,0.47477790733260095,0.9038507457906242,0.525222092667399,0.9347926168342333,15,1129,1017,8.05556885369768,5.807912206542571,45200571.824551105
object_1626,1.609824096153889,1.27049692262728,0.7629375958268132,0.7892147506443018,0.4739260628845011,0.6005033009045964,0.5260739371154989,0.4863850314671655,8,1227,1104,9.422689643117307,4.544481718073023,49046682.18715896
object_1667,2.25108349704509,1.1963897799094088,1.0916076727956814,0.5314728580614017,0.48492544778040997,0.9124180857498954,0.5150745522195901,0.9381435898035004,13,1078,971,11.714350489635422,5.658977766559329,43297113.47986987
object_1698,1.6012303799780794,1.4861757403197924,1.0261420426003118,0.9281461049596985,0.6408459740904738,0.6904580762296043,0.35915402590952616,0.23509408364332884,16,2039,1833,9.496853445173338,4.231299935928221,81106705.11440852
object_1901,3.506298469071904,2.6773923760083727,2.01111187159891,0.7635951130871816,0.5735712145838056,0.7511457377783394,0.42642878541619444,0.621330139476016,11,2907,2628,20.597078454214,10.700278432297669,116694527.42619154
object_2022,1.3268385558463776,1.2053785723924932,1.1392455609226206,0.9084591091216775,0.8586165633360774,0.9451350696083732,0.1413834366639226,0.66482854299101,9,1446,1303,9.46096140615888,3.5908123878807263,57230991.730541244
object_2181,3.686462782056073,2.638844244070137,1.771480579098998,0.7158201235381411,0.48053667806486833,0.6713092608931996,0.5194633219351317,0.6340025706954701,11,3870,3487,49.34772321636123,13.135369775292432,156450600.34135845
object_2290,1.5942253061945486,1.5021275247612282,1.1810145543617296,0.9422303854571473,0.740807807888107,0.7862278900384697,0.25919219211189304,0.24867233557728713,9,1301,1171,8.306196069385534,4.204079987883895,51577370.53536646
object_2387,2.0961349999199115,1.844586040761658,1.7015593800875013,0.8799939130028054,0.8117603971845868,0.9224613775050043,0.1882396028154132,0.6615275843325152,8,2240,2015,10.787892315549222,5.158160360255151,90059472.30833983
object_2388,1.6022228964177507,1.1365214019499275,0.9627849550387979,0.7093403823469017,0.6009057523715284,0.8471331497910639,0.39909424762847157,0.7776282285358066,8,1043,939,11.530854328760974,5.829545053094989,41773041.92828492
object_2605,1.839471874239843,1.3863279303423661,1.1916516527199568,0.7536554104233111,0.6478227090111958,0.8595741502702522,0.35217729098880424,0.7444155829788294,9,1203,1083,8.833763948248539,4.851934380253304,47638363.04599293
object_2694,2.198800222367287,1.8490211823915037,1.0833050858285997,0.8409227739666126,0.492680087444363,0.585880300423311,0.507319912555637,0.38671848472259573,18,1577,1420,14.030613497284985,6.574051952865863,63476783.52970956
object_3122,1.6751108470983682,1.4672539542170053,1.0299603282220606,0.8759145442575259,0.614860998605651,0.7019645953325749,0.385139001394349,0.37426678357221027,8,1076,969,9.344402191562855,4.216460765878051,42786930.82247254
object_3142,2.2670206654123906,1.8456253387542074,1.6204947656948228,0.8141193271471446,0.714812524834237,0.8780193529357658,0.28518747516576304,0.6895297217143772,9,1239,1116,22.336141182398997,7.975099367591362,49567127.88271369
object_3484,1.8116577473987612,1.7381586908318785,1.6540082269573537,0.9594299438332571,0.9129805170608157,0.9515864320568737,0.08701948293918427,0.477538404649271,9,1031,929,8.502437900396917,4.733416778456023,40773930.49031693
object_4120,1.7136241069763243,1.2475863448835403,1.1684832195997663,0.7280396790664296,0.6818783739343778,0.9365950696653721,0.3181216260656222,0.8783578267344317,8,1318,1187,9.237527057300955,4.598510786102318,52472456.32162604
object_5320,2.035344868133663,1.691864325035908,1.5113147167888958,0.831242091462999,0.7425349583015464,0.893283636533219,0.25746504169845363,0.6888269456591293,11,1003,903,11.25381030271335,6.044411499060858,40279514.874825194
object_7465,1.7760151679964127,1.6634753860019436,1.402669565441626,0.9366335468173792,0.7897846767964423,0.8432163031957162,0.21021532320355774,0.32616825799397764,8,1076,969,9.75219781195826,4.348937912841873,43241172.72845876
