Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_207,16.351181263695317,6.263744621972572,3.250242348094211,0.38307596992273724,0.1987772195584887,0.5188976473741753,0.8012227804415113,0.8883537759148828,25,127603,114273,51.257613436485755,25.128398964486088,5700215454.93986,[-5.01734488  9.22592848 -2.40950748],"[[ 0.311001   -0.87177328 -0.37853629]
 [ 0.48462502 -0.19715557  0.85221375]
 [-0.81756771 -0.44848749  0.36116756]]"
object_208,4.8977895440004025,3.668230349461613,2.6427532727564294,0.7489563029418137,0.5395808147766776,0.7204436529304401,0.46041918522332237,0.619401679233395,30,73232,65463,14.258713436035613,7.795877269855589,3202826346.8865585,[-2.01272526  1.90242319 -0.73358732],"[[ 0.2239359  -0.95065975  0.2147062 ]
 [ 0.82335419  0.06665923 -0.56359953]
 [-0.52147924 -0.30298942 -0.79765708]]"
object_209,5.159683565618228,4.905452327753712,1.6143552676498876,0.9507273586390845,0.3128787351238384,0.32909406916795536,0.6871212648761615,0.10654778257805095,11,48090,43164,18.137267556503744,9.48162523792983,2032498846.2585397,[ 2.7680029  -3.08940179 -2.30141692],"[[-0.65843909  0.43170622 -0.61651253]
 [ 0.04031725 -0.79773228 -0.60166247]
 [-0.75155338 -0.42101418  0.50785291]]"
object_210,1.8594147224439919,1.742140389232661,1.261153497334072,0.9369294370987947,0.6782529373954979,0.7239103720507603,0.32174706260450214,0.22623953521817697,6,111402,98679,8.723224474381784,3.1327169001515665,5118028917.18848,[-1.16059068  0.57951482  0.1196363 ],"[[-0.9415464   0.23797589 -0.23844885]
 [ 0.01650115 -0.67438039 -0.7381997 ]
 [-0.33647896 -0.69898395  0.63103356]]"
object_211,2.9221269790340956,2.9049114719115776,1.4000473908020439,0.9941085698034215,0.47911928565979955,0.48195871176781246,0.5208807143402004,0.015248532813906661,6,136181,121038,11.02823372831505,5.033024276901404,6197096915.019796,[-1.17712605  2.43819616  1.12236291],"[[ 0.34057695  0.89081417  0.30076146]
 [ 0.9289112  -0.26934452 -0.25412108]
 [-0.1453662   0.36592847 -0.91921979]]"
object_212,2.6650255633100683,2.4009548588860237,1.6227852862301761,0.900912506033879,0.6089192196020108,0.6758916271266772,0.3910807803979892,0.2993506874755579,6,142602,126999,12.08687644488837,4.984067929495062,6562942670.812687,[ 0.6105023  -0.5652131   1.69596737],"[[-0.79988849 -0.42566383 -0.42307057]
 [ 0.21521316  0.45461305 -0.86429756]
 [ 0.56023361 -0.78239202 -0.27203129]]"
object_213,2.4940628917726912,2.4573178243513008,1.2532040606060493,0.9852669844282582,0.5024749234432161,0.5099885933301601,0.4975250765567839,0.03912806403685142,6,180417,160635,10.362168520261323,4.453311516425585,8317280925.689529,[ 1.20862592  1.50417144 -0.78276422],"[[-0.43534702  0.40020912  0.8064153 ]
 [-0.72570932 -0.68608733 -0.05128498]
 [ 0.5327466  -0.60754986  0.58912157]]"
object_214,2.8265928535972558,2.723534561025956,1.4947225469582959,0.9635397462920268,0.528807162678573,0.548817176160685,0.471192837321427,0.09938205992820053,5,149917,133471,12.665954877283657,4.835609067417928,6968854129.849197,[-1.25971257 -0.65730431 -0.31701796],"[[ 0.32738376  0.9448365  -0.01019117]
 [-0.94062185  0.32690964  0.09143646]
 [ 0.08972409 -0.02034878  0.99575876]]"
object_215,1.7941876227834677,1.3740878082276768,0.8891126334483337,0.765855137321672,0.4955516480873844,0.6470566350451266,0.5044483519126156,0.5480517683518173,30,122312,108552,7.72720674946351,2.969798626057088,5742684051.506486,[-0.06803868 -0.39200582 -0.59038261],"[[ 0.3883818  -0.84089354 -0.37690534]
 [ 0.23736632 -0.30391999  0.92265371]
 [ 0.89040261  0.44780654 -0.08156281]]"
object_216,4.10609774470299,3.5012128522155295,1.777969469605975,0.8526861925613477,0.4330070982600494,0.5078153041969142,0.5669929017399506,0.3359072331146612,24,51528,46187,14.086606590959446,7.08326014180607,2233201210.54231,[ 0.64640072  0.33827888 -0.70998584],"[[ 0.76711058 -0.10969217  0.63206723]
 [-0.64099028 -0.09122245  0.76210886]
 [ 0.02593866  0.98977073  0.14028932]]"
object_217,3.0364003182556187,2.7930341569995196,1.3919887255993268,0.9198504361256586,0.45843386236996914,0.4983786976292128,0.5415661376300309,0.1948185557463006,7,127152,113330,12.712089517953508,5.042035725421776,5873300390.307319,[ 2.81993457 -0.93304208  1.24652915],"[[-0.47499115 -0.15791188  0.86570621]
 [-0.65387965 -0.59503455 -0.46730642]
 [-0.58891834  0.78803409 -0.17938078]]"
object_218,1.72009123064622,1.6931380495850288,1.0610219930189093,0.9843303770282782,0.6168405338711568,0.6266600607546179,0.3831594661288432,0.05019099207328334,6,120404,106482,7.518774191148187,3.1439173018585533,5776001561.283192,[ 0.39490876  0.77340276 -1.02488839],"[[ 0.66584989 -0.65848721  0.35076847]
 [ 0.12577769  0.56248773  0.81718267]
 [ 0.7354073   0.50000214 -0.4573554 ]]"
object_219,2.8585254574524885,2.795021020438242,1.1506071329783851,0.9777841974964108,0.40251771415175835,0.4116631411945435,0.5974822858482416,0.05243333955237867,6,143546,128273,10.816160868679026,5.2104481252632056,6614856039.326254,[0.35028472 0.3224497  0.05284274],"[[-0.77764754  0.51733387  0.35725336]
 [-0.32149213 -0.81554484  0.48117505]
 [-0.54028428 -0.25933045 -0.80052521]]"
object_220,2.96914717270389,2.8485963703192008,1.3635674087737328,0.9593988457382838,0.4592454767178091,0.4786804557435203,0.5407545232821909,0.10081675430020738,6,106140,94601,11.099176671241352,5.273589641101828,4806825669.262842,[0.57345428 1.80307061 1.1605817 ],"[[-0.75656926  0.62828492 -0.18127605]
 [-0.6015552  -0.560022    0.5696549 ]
 [ 0.25638701  0.54003094  0.80164349]]"
object_221,2.589158844904725,2.4845287344091163,1.151620071786124,0.9595891496956576,0.4447854074509287,0.46351650348693124,0.5552145925490712,0.09871855648244487,6,132051,117145,10.073618688932164,4.779228669748152,6212101017.231831,[ 2.99781057 -1.22119291 -1.33142142],"[[-0.88598439 -0.31697448  0.33846541]
 [ 0.4534237  -0.7450984   0.48911688]
 [-0.09715247 -0.58681816 -0.8038693 ]]"
object_222,2.295693039006568,2.2379030998515517,1.2230377719033705,0.9748268003722204,0.5327531822079421,0.5465106027086245,0.4672468177920579,0.06941428483048356,5,126665,112621,9.684693590992916,4.117966564582695,5921592204.096475,[ 1.61397244 -1.40133526 -0.5230273 ],"[[ 0.81216349 -0.5794918  -0.06767358]
 [-0.41030886 -0.48485321 -0.77237556]
 [ 0.41477355  0.6550623  -0.6315507 ]]"
object_224,3.2399312619861083,3.043191165987756,1.1224247637377225,0.939276459872254,0.3464347459796618,0.3688315003942274,0.6535652540203383,0.13382046741315293,6,129576,115559,12.328485976551544,6.030492574027208,5957461076.530304,[-0.44849065 -0.35288851  1.42638312],"[[ 0.75995494  0.32695345  0.56175611]
 [-0.6403049   0.22805304  0.73348582]
 [-0.11170553  0.91711136 -0.38265993]]"
object_225,2.949952383030201,2.835733583661919,1.3674087861595319,0.9612811379514689,0.4635358841809253,0.4822063659427876,0.5364641158190747,0.09672046682300536,7,158260,140820,11.905919281610203,5.282073237623015,7285380752.300515,[-2.38601079 -1.09958869  0.12090157],"[[-0.96909904  0.01834918  0.24598853]
 [ 0.15103126 -0.74431578  0.65052561]
 [ 0.19502975  0.6675757   0.71854441]]"
object_226,4.524181773849978,4.0023924613172035,1.6164864095004399,0.8846665897580097,0.3572991737077898,0.4038800355346581,0.6427008262922103,0.24917543345834947,6,69284,62090,15.933412819996063,8.018722049045898,2984773469.8170433,[-1.20902072 -4.17779689 -0.02761455],"[[-0.26629943  0.83703293  0.4779754 ]
 [ 0.31792124 -0.39185783  0.86335018]
 [-0.90995093 -0.38186819  0.16175903]]"
object_228,2.1731404231948357,1.5762205992296328,1.3699986258908068,0.7253192579761398,0.6304234237549673,0.8691668073367297,0.3695765762450327,0.7864893351581502,5,127351,112786,11.108411928090812,3.8828239430768563,5930256747.747077,[ 0.55636662 -0.28598013 -0.99617503],"[[-0.17355806  0.97437972 -0.14304461]
 [ 0.81894989  0.06212099 -0.57049282]
 [ 0.54699056  0.21615999  0.80874977]]"
object_229,4.163138937903925,3.52569436532099,1.6156838727701754,0.8468836658850789,0.388092710060656,0.45825976541306884,0.6119072899393441,0.3329330907384987,30,89873,80207,18.44674065455403,6.8833927255835,3987407234.237545,[-0.94090089 -1.37764596  0.68551619],"[[ 0.32984266  0.51182717 -0.79324446]
 [-0.46585033  0.81908351  0.33479198]
 [ 0.82108909  0.25910452  0.50860354]]"
object_230,2.862040415526823,2.6846144075235867,1.305897063918586,0.938007161939194,0.45628183894049107,0.48643747878981486,0.543718161059509,0.15173215421774935,6,128933,114796,11.642419616286357,5.1452310311536085,5912682646.466829,[ 0.51119318 -0.84727256 -3.41075988],"[[ 0.05630359 -0.03556168  0.99778017]
 [ 0.63149586 -0.7728011  -0.06317784]
 [ 0.77333233  0.63365119 -0.02105442]]"
object_232,2.9089047380641166,2.795525664757738,1.6490117659563404,0.9610234491962659,0.5668840730252864,0.5898753807718109,0.43311592697471357,0.1126276883332231,6,113305,100894,11.31178605603803,5.224771032358112,5146145543.975409,[1.00592269 0.93380191 0.40535155],"[[-0.67636359 -0.56285395 -0.47510812]
 [-0.0890512  -0.57781104  0.8112979 ]
 [ 0.73116494 -0.59104131 -0.34068753]]"
object_233,2.898859864357193,2.7449989775577732,1.1115201033215139,0.9469236548164299,0.38343354123052364,0.4049255072256653,0.6165664587694764,0.12114674093462034,7,192201,170534,10.48398071521764,5.299095447505036,9270937288.61129,[ 0.3126069   0.57333445 -0.99592652],"[[ 0.80706545  0.19560724  0.55712042]
 [ 0.38064539 -0.89366224 -0.23764869]
 [ 0.45139167  0.40386336 -0.79570091]]"
object_234,2.9149877207125754,2.818570450790843,1.3486041561871518,0.9669236102654447,0.4626448840949088,0.4784709765933849,0.5373551159050912,0.08277616649100832,6,129274,114990,11.757524174214117,5.195169551721233,5919907899.925931,[ 0.62415574 -0.86048729  0.89861946],"[[-0.20584033  0.68675393  0.69713614]
 [ 0.8063806  -0.28457136  0.51842981]
 [ 0.55441869  0.66887083 -0.49520878]]"
object_235,3.7608159991287406,3.5528422157150525,1.4192471939878624,0.9446998248619797,0.37737746125220056,0.399468118147831,0.6226225387477995,0.12540107853605623,7,173825,155177,13.93933632210501,6.735488882297296,7840589028.361124,[-0.52021562  0.72539537 -2.40036428],"[[-0.53113807 -0.6547745   0.5377385 ]
 [ 0.08043046  0.59283079  0.80130056]
 [ 0.84345912 -0.46885179  0.26221119]]"
object_236,2.643143107966858,2.5942836941698064,1.2973859636621181,0.9815146544090703,0.49084968564569526,0.5000940978728593,0.5091503143543048,0.048255296506154594,5,136703,121454,9.9567501591351,4.593293104157618,6331331768.524761,[-0.04589786 -0.78298675  0.07991798],"[[ 0.81597566  0.3749863   0.43996477]
 [-0.12707306 -0.62610774  0.76931238]
 [-0.56394695  0.68364784  0.46323802]]"
object_238,3.484628248473396,3.2637287739087633,1.4888257467325574,0.9366074488257369,0.4272552595487932,0.45617324534890324,0.5727447404512068,0.15018171728072977,6,101231,90298,12.22569265351242,6.402624774617059,4519617901.330824,[-1.54207715 -1.94710034 -0.81293256],"[[-0.15232005  0.15893837  0.97546768]
 [-0.46163852  0.86126051 -0.21241518]
 [ 0.87389272  0.48266855  0.05781517]]"
object_240,4.422662361194815,3.955903794359285,1.60418657948203,0.8944620844378833,0.3627196580859153,0.40551708607510534,0.6372803419140847,0.23022760046699073,6,73375,65717,15.935083618657732,8.28510757295203,3159746503.712389,[3.46820768 0.23223786 3.60329893],"[[ 0.34459746 -0.25860497  0.90242787]
 [-0.79480733 -0.59190982  0.1338808 ]
 [ 0.49953367 -0.76339127 -0.40951175]]"
object_241,4.082460981494471,3.6336448747172407,1.5228201166311806,0.8900623646345466,0.3730152286902495,0.4190888678271516,0.6269847713097505,0.24137382867974577,5,81189,72628,14.59066004027561,7.489814686182716,3568220159.8220725,[1.87727052 2.18605105 1.39264572],"[[ 0.01665108  0.71650251 -0.69738576]
 [-0.97702742  0.15986885  0.14092326]
 [ 0.21246213  0.67901849  0.70270459]]"
object_243,3.848750591233201,3.521513162742512,1.3828339976957211,0.9149756730830831,0.35929426054407937,0.3926817631483128,0.6407057394559206,0.18695382982781303,6,109635,97889,13.699444213331505,7.239136721986202,4918135629.026336,[ 1.96374684  0.48626293 -2.05220528],"[[-0.71862595  0.30154603 -0.6266153 ]
 [ 0.03231391  0.91459727  0.40307276]
 [ 0.69464563  0.26941016 -0.66699746]]"
object_244,2.198488174429831,2.1259056622501236,1.2536599283981162,0.9669852614974692,0.5702372853214223,0.5897062840837464,0.42976271467857774,0.09623098867445017,6,119835,106331,9.147766950837262,4.180443388954766,5674590986.752986,[-0.15531812  0.7893888   0.98327015],"[[-0.25361494 -0.41686781  0.87286923]
 [ 0.3857486  -0.87110091 -0.3039428 ]
 [ 0.88706115  0.25962365  0.38173038]]"
object_245,4.185187278663246,3.8454272453175267,1.3357948964719246,0.9188184397200406,0.3191720722468073,0.347372297343159,0.6808279277531927,0.17344127867137127,14,74256,66480,14.753690265282797,7.937828672191697,3253434378.656871,[-3.10875219 -1.28749513  1.74669618],"[[-0.58635301 -0.1323595   0.79916901]
 [ 0.77638527  0.18965304  0.60104711]
 [-0.23111913  0.97288884 -0.00844167]]"
object_246,2.60455394406376,2.4018124111225165,1.3081720488788073,0.9221588274632102,0.5022633729128027,0.5446603751487058,0.49773662708719735,0.20010270542994626,7,115370,102507,11.57585288777714,4.8072291842787855,5320381667.894744,[-0.65888976 -2.24153143  0.31736424],"[[-0.40493639 -0.87662748 -0.25990532]
 [ 0.68923005 -0.47943323  0.54323634]
 [-0.60082315  0.0408416   0.79833796]]"
object_247,3.023253632994129,2.757561091118985,1.339688910971318,0.9121170189045598,0.4431281902221796,0.4858238373343483,0.5568718097778205,0.20910244141771123,7,104803,93440,11.394324356484038,5.425828692981248,4800857125.944188,[ 1.3174498   0.72671288 -0.81214466],"[[-0.87595851  0.44448319 -0.18743368]
 [ 0.41056874  0.48298466 -0.77340748]
 [-0.25323903 -0.75442727 -0.60556542]]"
object_249,2.2749364518019184,2.0848808002817774,1.248494233690049,0.9164567206395577,0.5488040040420246,0.5988324289433293,0.45119599595797544,0.2291125268773093,6,90576,80336,9.816187453508686,4.231087698283673,4200086411.2199135,[ 0.48350281 -0.03331011  0.19111894],"[[ 0.67131133  0.27229266 -0.68934592]
 [ 0.12734795  0.87386463  0.46919411]
 [ 0.73015313 -0.40276212  0.55195931]]"
object_250,2.8773942480785957,2.649244010755834,1.6873424704862576,0.9207094274706669,0.5864133743969895,0.6369147060956668,0.4135866256030105,0.23211348539251514,6,117249,104493,13.301335973293154,5.704585392528957,5371110993.733163,[-1.53875991  0.45262041  1.39734336],"[[-0.20802095 -0.41123451  0.8874759 ]
 [ 0.04399812 -0.91033986 -0.41151611]
 [ 0.9771343  -0.04655671  0.20746331]]"
object_251,4.0089078008506895,3.5698866464484915,1.696798669089106,0.8904885878620012,0.42325709479500767,0.47530883670414836,0.5767429052049924,0.25221320505092043,6,89621,80048,15.141830151031199,7.113201274591266,3948892406.995063,[ 1.32447797 -0.02087604  1.33003343],"[[-0.96230497  0.12088499  0.24363078]
 [ 0.13375472 -0.56962503  0.81094821]
 [ 0.23680966  0.81296626  0.53198406]]"
object_252,3.8561470205771387,3.6028998178379554,1.933128028108463,0.934326362198379,0.5013107689600323,0.5365478158836243,0.49868923103996765,0.16967592848569393,5,45985,41259,14.546359613450775,6.648989339858743,1958530264.3193495,[-1.60744074 -1.18318492  4.53278778],"[[ 0.28867713  0.31757538 -0.90322278]
 [-0.77087653 -0.48239275 -0.41598872]
 [ 0.5678159  -0.81635967 -0.10555565]]"
object_255,1.9331241668815424,1.8876968048977545,1.0530317002373848,0.9765005462338873,0.5447305032330664,0.5578394250100038,0.4552694967669336,0.06604400935505711,5,121991,108176,8.718161375186165,3.4735775372966007,5744109923.341561,[-0.27632786  1.01280378  0.42698171],"[[ 0.56524239 -0.82442981 -0.028575  ]
 [-0.24495469 -0.2008205   0.94850847]
 [ 0.78771711  0.52913762  0.31546021]]"
object_256,3.39188989803751,3.0496316100354495,1.6350269500108825,0.899095106772161,0.4820401012889249,0.5361391666555675,0.5179598987110752,0.2496334907200975,6,68590,61335,13.356928422030576,6.154954655656804,2978209606.3829856,[-2.88520185 -2.85709518 -0.4795738 ],"[[-0.35832016  0.90649321  0.22333095]
 [-0.6303773  -0.05846704 -0.77408402]
 [ 0.68864441  0.41815267 -0.59238266]]"
object_257,4.84181457885507,4.367679018282409,1.784518509504566,0.902074820741116,0.3685639919582682,0.4085736387758476,0.6314360080417318,0.21553982126676158,6,46475,41653,16.694428520537514,8.502939525143764,1973162890.190636,[-0.76684649  3.91155031 -0.11078199],"[[-0.1304736   0.99000325 -0.0535743 ]
 [ 0.76833984  0.06681352 -0.63654524]
 [ 0.62660237  0.12421562  0.76937634]]"
object_260,2.5094961726797758,2.274693626754583,1.2549580805731306,0.9064343877143841,0.5000836798380205,0.5517042232907826,0.4999163201619795,0.2378621422666284,6,75469,67320,9.729281994243944,4.694656581449464,3436229779.653226,[ 0.01734281 -0.57370684 -0.07379173],"[[-0.63032111  0.448155   -0.63391829]
 [ 0.38434507  0.88960295  0.24674979]
 [-0.67451773  0.08811177  0.73298168]]"
object_261,2.9078237500641224,2.777846983097918,1.184235031888639,0.9553010161075484,0.4072581881424294,0.42631399032928485,0.5927418118575706,0.10477844023070043,8,121995,108786,10.844097424602472,5.369946066918044,5640642059.25582,[ 0.06979504  0.46829997 -1.12732951],"[[-0.44943575 -0.85950521 -0.24343029]
 [-0.10868153  0.32308825 -0.94010761]
 [-0.88667685  0.39606159  0.23861974]]"
object_263,2.2902136640887507,1.9232590663317097,1.2322939914686077,0.8397727672701455,0.5380694433848482,0.6407321889395792,0.4619305566151518,0.4149042488511956,7,105974,94055,9.591774604068078,4.089472108613172,5014610772.555938,[ 0.84989094 -1.60431485  0.39488503],"[[-0.72846246  0.6806074  -0.0782049 ]
 [ 0.68048706  0.73204709  0.03231752]
 [ 0.07924521 -0.02967532 -0.99641335]]"
object_264,1.833776604608674,1.7927209454830058,0.9138008212118133,0.9776114173217791,0.4983163264899529,0.5097284234416146,0.5016836735100472,0.058902548048877484,7,259289,230621,9.420351267523058,3.3147797316188394,12263969765.178387,[-0.28910335  0.29218937 -0.72550371],"[[ 0.90620037 -0.42118881  0.03742836]
 [ 0.24493384  0.45070063 -0.85841502]
 [-0.34468582 -0.78706348 -0.51158847]]"
object_265,2.662168429999614,2.3377633395690265,0.9992384195144142,0.8781425371982814,0.3753475581237206,0.42743352271861135,0.6246524418762793,0.26639727470031416,6,77786,69566,10.00247222746006,5.035804831702535,3509955982.073395,[ 0.2094746   0.23874398 -0.65886319],"[[ 0.11310128  0.89006794 -0.4415735 ]
 [-0.03134872  0.44740061  0.89378406]
 [ 0.9930888  -0.08724536  0.07850408]]"
object_266,2.8310201779985777,2.8027700615648388,1.2917804995958002,0.9900212239201662,0.4562950520928605,0.46089421223322724,0.5437049479071395,0.025079699373751322,5,144965,128888,11.483038798724186,5.1951088330507975,6749984419.312039,[ 0.96560345 -0.11180258 -1.85635547],"[[-0.28603668  0.33105971  0.89921215]
 [-0.86820377 -0.48663232 -0.09701134]
 [-0.40546915  0.80844818 -0.42662198]]"
object_268,3.823014468035347,3.606048311780473,1.3540913025405923,0.943247361978629,0.35419465813229367,0.37550559101411896,0.6458053418677063,0.12610473999342495,7,124692,111232,14.455592030155065,7.117178402704772,5628252120.961238,[-0.08672256  1.36783797  1.68109239],"[[ 0.25118943 -0.9678818  -0.01042564]
 [-0.17305098 -0.03430838 -0.98431514]
 [ 0.95234302  0.24905372 -0.17611079]]"
object_269,4.356211526997367,3.415575225745777,1.8767569965889457,0.7840701041668774,0.4308232015267977,0.5494702568523179,0.5691767984732023,0.4730330973575783,6,81444,72641,16.421877456470614,7.267529368771493,3580308256.142164,[2.0604348  3.94985522 0.11244584],"[[ 0.16036436  0.79606863  0.58357348]
 [-0.41882996 -0.48048165  0.77053153]
 [ 0.89379233 -0.36798386  0.25636526]]"
object_271,3.354765877527621,2.8215443383147134,1.4907139470379502,0.841055513654539,0.44435707332774277,0.5283326321670856,0.5556429266722572,0.3646212608324163,6,84633,75479,12.642326601568328,5.951860453312458,3766115340.4599743,[ 0.71831725  2.96870443 -2.78960858],"[[ 0.02095187 -0.82100646  0.57053431]
 [ 0.99223363  0.08705999  0.08884246]
 [ 0.12261094 -0.56424192 -0.81645429]]"
object_273,4.4353288622045675,3.789892741527095,1.8227723326553975,0.8544784071870016,0.4109666699549746,0.4809561792297404,0.5890333300450254,0.32470770636534774,21,56500,50639,14.746227039215924,7.875190618739293,2421867152.4967318,[ 0.71847706 -4.33820782  2.22646155],"[[ 0.3792286  -0.89502325 -0.23477448]
 [ 0.29965396  0.35884596 -0.8839893 ]
 [ 0.87543885  0.26488292  0.40428191]]"
object_275,2.5636014480729377,2.4511004684654023,1.3528238312118193,0.9561160414805888,0.5277044262198941,0.5519250836987527,0.4722955737801059,0.11897266722474896,7,110408,98114,9.929950400510773,4.643208336674178,5075306477.223539,[ 2.08449807 -0.71309454 -1.14978465],"[[ 0.8197759   0.39558073 -0.41410549]
 [ 0.20061346 -0.87563982 -0.43932805]
 [ 0.53639697 -0.27707541  0.79718725]]"
object_276,3.2583381027892155,2.762807894084878,1.4834751398664774,0.8479193401445505,0.45528582150409347,0.5369447304108877,0.5447141784959065,0.3545194126021611,5,101188,89973,13.321011003797787,5.8846239538965195,4598720201.005837,[0.12129968 0.03404373 1.06645163],"[[ 0.25264173 -0.05260703 -0.9661287 ]
 [ 0.07033277  0.99687775 -0.03588941]
 [ 0.96500024 -0.05888335  0.25555291]]"
object_277,3.3011875212990267,2.7387463676964687,1.3405080277367007,0.829624597217296,0.4060684281301315,0.48946044933112526,0.5939315718698686,0.3732725187152798,7,68625,61413,13.032581557453938,5.850157704564985,3025322016.6651325,[ 0.23911999  0.51074634 -0.37088181],"[[ 0.62595284 -0.76210849 -0.16544996]
 [-0.69153811 -0.44435614 -0.56949334]
 [ 0.36049701  0.47089092 -0.80517305]]"
object_278,5.7587592140283475,3.583923503798683,2.5654056188993852,0.6223430031712802,0.4454788824387817,0.7158092565815796,0.5545211175612184,0.7643818639655365,7,71678,64020,21.13564994482571,9.961026571048397,3114745997.7801094,[-6.68236663  2.39810012  0.13439621],"[[-0.94331084  0.32779503 -0.05210632]
 [ 0.16813569  0.60728284  0.77649079]
 [ 0.28617309  0.72371125 -0.62797053]]"
object_281,3.4916970700890593,3.2370360924144466,1.7357430581244224,0.9270667035075534,0.49710585519956074,0.5362136870181645,0.5028941448004393,0.1866781563495452,6,82583,73636,14.070436327070164,6.231382171331115,3668028832.9728436,[-0.19986618 -0.58799875  0.62645975],"[[-0.29588194 -0.93002076  0.21797996]
 [ 0.16903597  0.17361865  0.97019761]
 [ 0.94014931 -0.32391041 -0.10583634]]"
object_283,4.764019979688104,4.33942957583787,1.7952175210890304,0.9108756038680527,0.3768282939079029,0.41369896427974745,0.6231717060920972,0.19849131416675894,8,32130,28829,16.12959889731936,8.36779348566913,1366390806.4612541,[-4.92338208  1.67502865  0.1063722 ],"[[ 0.87876123  0.33092028  0.34390474]
 [-0.37129108  0.0212703   0.92827286]
 [ 0.29986936 -0.94341897  0.14155926]]"
object_285,3.0985240805460275,2.673246111191871,1.6444530802790958,0.8627482122781459,0.5307214136574686,0.6151521453241406,0.4692785863425314,0.3559141627870888,5,74059,65919,12.820290726351486,5.484056750533173,3330546899.937699,[ 0.29377536 -2.41225303  2.22448885],"[[-0.38146233 -0.8589439   0.34161655]
 [-0.5710306  -0.07165299 -0.81779576]
 [ 0.72691853 -0.50703178 -0.46315033]]"
object_287,3.3170940689450994,3.1594672953783096,2.117574308178221,0.9524804632336163,0.638382350384067,0.670231437836316,0.361617649615933,0.15660081408184004,5,62233,55514,16.303210916652773,5.575927842245622,2763805027.4180965,[1.0789511  0.96819189 0.56995253],"[[-0.18975509  0.3773754  -0.90641095]
 [ 0.96704089 -0.08780234 -0.23900348]
 [-0.16977904 -0.92188858 -0.3482765 ]]"
object_288,3.3656131663247177,2.8234879865181557,1.7764861128011606,0.8389223142959807,0.5278343128010462,0.6291813959484461,0.4721656871989538,0.4106086379503404,6,63895,57080,11.865662708043093,5.979545226073594,2790566770.9622693,[-3.97402665 -0.45500432 -0.65723127],"[[ 0.94308146 -0.19105588 -0.27220398]
 [-0.04313605  0.74131612 -0.66976838]
 [-0.32975239 -0.64338795 -0.69088009]]"
object_289,3.4194340068664,3.1392988956910544,1.8793917752232014,0.9180755906934247,0.549620718355519,0.5986660836286793,0.45037928164448104,0.22515169414584063,12,81854,72849,16.111934543828536,5.68588881516188,3633985243.077966,[ 0.26342652  1.05488431 -0.35092142],"[[ 0.60257527  0.75657152  0.25397358]
 [ 0.75175821 -0.64492682  0.13758265]
 [-0.26788549 -0.10802282  0.95737581]]"
object_290,3.5265360567960036,2.7907718726561135,2.352647302467886,0.7913634874873899,0.6671269666828129,0.843009536364847,0.3328730333171871,0.6734831624054834,5,59378,53030,17.616225164049144,6.580894846856498,2693989170.5888324,[0.97045439 0.66323151 0.25872352],"[[-0.98469577  0.07854552 -0.15557906]
 [-0.16323382 -0.10286979  0.98120973]
 [ 0.06106524  0.99158883  0.11411673]]"
object_291,2.900070236335379,2.6504418466560953,2.0637657410508656,0.9139233296657249,0.711626123806817,0.7786496970890329,0.288373876193183,0.3337683670208378,22,103382,91912,13.54868293616591,5.01993354201656,4662489849.861775,[-0.07226352 -1.02299782 -0.15005724],"[[-0.97144055  0.23436969  0.03706893]
 [ 0.23612243  0.93938709  0.24859223]
 [ 0.02344041  0.25024538 -0.96789865]]"
object_293,5.618736983583723,3.0782263198417392,2.5601613254863245,0.5478502248522044,0.4556471201564255,0.8317001608958856,0.5443528798435745,0.8832316502648822,5,62273,55637,28.642259954882064,9.896749543915497,2708298051.8352427,[1.06305525 0.97135167 0.58017807],"[[ 0.58275231 -0.75572316 -0.29880136]
 [-0.81227186 -0.53046505 -0.24253094]
 [-0.02478257 -0.3840434   0.92298239]]"
object_294,3.4830899568494145,2.9974517425723133,1.7926762791304505,0.8605725891970992,0.5146798679733191,0.5980667690723306,0.4853201320266809,0.3528950939765145,16,85487,76285,13.477108926441012,6.223974905653186,3824257818.8521714,[-1.16198769  1.8496121  -2.66536313],"[[-0.09328929 -0.58442537 -0.80606706]
 [-0.88035739  0.42656844 -0.20738907]
 [-0.4650462  -0.69027991  0.55429746]]"
object_295,2.572780293377137,2.1708921948277697,1.8096397815323588,0.8437922975452239,0.7033790589078834,0.833592651834067,0.29662094109211656,0.5700347464020844,5,77278,68834,11.530683159919132,4.487131828646707,3467791710.6777067,[-1.21239122  0.77853713 -0.11181026],"[[-0.21057699 -0.02234289  0.97732191]
 [ 0.85334605  0.48353603  0.19491903]
 [ 0.47692542 -0.87503926  0.08275535]]"
object_297,11.301734894095413,3.005594534994189,2.293579751700247,0.26594098721643705,0.20294050189573348,0.7631035141287551,0.7970594981042665,0.9691913907606943,8,77114,68733,37.99775215400249,17.349367592552717,3426858810.724189,[-0.65514651  6.12642886 -0.96963076],"[[ 0.20820852 -0.95619677  0.20575943]
 [-0.97752482 -0.21054822  0.01070894]
 [-0.03308243  0.20336464  0.97854401]]"
